NGenes	Direction	PValue	FDR
PRIMARY HYPEROXALURIA II, PH2%SMPDB%SMP0000558	16	Down	0.263926584900013	0.995888288971654
PYRUVATE KINASE DEFICIENCY%PATHWHIZ%PW000535	16	Down	0.263926584900013	0.995888288971654
GLUTAMATE NEUROTRANSMITTER RELEASE CYCLE%REACTOME DATABASE ID RELEASE 38%210500	21	Up	0.264231534777556	0.995888288971654
HS-GAG DEGRADATION%REACTOME DATABASE ID RELEASE 38%2024096	15	Up	0.264392198387097	0.995888288971654
PROTEIN K63-LINKED UBIQUITINATION%GOBP%GO:0070534	44	Up	0.26515007375333	0.995888288971654
PID_MET_PATHWAY%MSigdb_C2%PID_MET_PATHWAY	72	Down	0.265161056768501	0.995888288971654
REGULATION OF TRIGLYCERIDE BIOSYNTHETIC PROCESS%GOBP%GO:0010866	14	Down	0.265613595209739	0.995888288971654
PI3K-AKT-mTOR signaling pathway and therapeutic opportunities in prostate cancer%WikiPathways_20230910%WP3844%Homo sapiens	30	Up	0.26589889776922	0.995888288971654
Host-pathogen interaction of human coronaviruses - interferon induction%WikiPathways_20230910%WP4880%Homo sapiens	30	Up	0.265970302571297	0.995888288971654
NUCLEOTIDE TRANSPORT%GOBP%GO:0006862	23	Up	0.267044352363752	0.995888288971654
SIGNALING BY ROBO RECEPTORS%REACTOME%R-HSA-376176.6	203	Up	0.267762126400014	0.995888288971654
PID_IL23_PATHWAY%MSigdb_C2%PID_IL23_PATHWAY	11	Up	0.267927222998396	0.995888288971654
IL23-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL23-MEDIATED SIGNALING EVENTS	11	Up	0.267927222998396	0.995888288971654
REGULATION OF GENE SILENCING BY REGULATORY NCRNA%GOBP%GO:0060966	21	Down	0.267958526746086	0.995888288971654
OUTFLOW TRACT SEPTUM MORPHOGENESIS%GOBP%GO:0003148	14	Up	0.268825067706627	0.995888288971654
SYNTHESIS OF PIPS AT THE EARLY ENDOSOME MEMBRANE%REACTOME DATABASE ID RELEASE 38%1660516	11	Down	0.26893136617268	0.995888288971654
BIOCARTA_UCALPAIN_PATHWAY%MSigdb_C2%BIOCARTA_UCALPAIN_PATHWAY	11	Down	0.26973945411594	0.995888288971654
CYTOPLASMIC MICROTUBULE ORGANIZATION%GOBP%GO:0031122	45	Up	0.269980772036762	0.995888288971654
MITOCHONDRIAL TRNA AMINOACYLATION%REACTOME%R-HSA-379726.2	20	Down	0.270025033994624	0.995888288971654
NOTCH SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%NOTCH SIGNALING PATHWAY	50	Up	0.270201875978853	0.995888288971654
NEURONAL STEM CELL POPULATION MAINTENANCE%GOBP%GO:0097150	10	Up	0.270556791000099	0.995888288971654
Regucalcin in proximal tubule epithelial kidney cells%WikiPathways_20230910%WP4838%Homo sapiens	20	Up	0.270732873137983	0.995888288971654
COENZYME A METABOLIC PROCESS%GOBP%GO:0015936	13	Up	0.271123803418993	0.995888288971654
REGULATION OF PHOSPHOLIPASE C ACTIVITY%GOBP%GO:1900274	10	Down	0.271226835921669	0.995888288971654
DENDRITE MORPHOGENESIS%GOBP%GO:0048813	31	Up	0.271231419904799	0.995888288971654
EXTRINSIC APOPTOTIC SIGNALING PATHWAY IN ABSENCE OF LIGAND%GOBP%GO:0097192	13	Up	0.271331277461847	0.995888288971654
SIGNAL TRANSDUCTION IN ABSENCE OF LIGAND%GOBP%GO:0038034	13	Up	0.271331277461847	0.995888288971654
NEGATIVE REGULATION OF AXONOGENESIS%GOBP%GO:0050771	32	Up	0.271575841099623	0.995888288971654
NEGATIVE REGULATION OF AUTOPHAGY%GOBP%GO:0010507	57	Up	0.272150516952612	0.995888288971654
MAPK6 MAPK4 SIGNALING%REACTOME%R-HSA-5687128.4	79	Up	0.272265234330461	0.995888288971654
REGULATION OF RECEPTOR RECYCLING%GOBP%GO:0001919	12	Down	0.272979927573121	0.995888288971654
REGULATION OF CELL MIGRATION INVOLVED IN SPROUTING ANGIOGENESIS%GOBP%GO:0090049	25	Down	0.27326617843517	0.995888288971654
MITOCHONDRIAL TRANSMEMBRANE TRANSPORT%GOBP%GO:1990542	43	Down	0.273668632251171	0.995888288971654
BIOCARTA_PITX2_PATHWAY%MSigdb_C2%BIOCARTA_PITX2_PATHWAY	15	Up	0.27437930179674	0.995888288971654
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE%GOBP%GO:0003073	23	Up	0.274680070396092	0.995888288971654
A network map of Macrophage-stimulating protein (MSP) signaling%WikiPathways_20230910%WP5353%Homo sapiens	66	Up	0.274755168013674	0.995888288971654
Photodynamic therapy-induced AP-1 survival signaling%WikiPathways_20230910%WP3611%Homo sapiens	37	Up	0.275006548185395	0.995888288971654
RUNX2 REGULATES BONE DEVELOPMENT%REACTOME%R-HSA-8941326.2	21	Up	0.275057835516225	0.995888288971654
POSITIVE REGULATION OF PROTEASOMAL UBIQUITIN-DEPENDENT PROTEIN CATABOLIC PROCESS%GOBP%GO:0032436	65	Up	0.275207708018559	0.995888288971654
MITOPHAGY%REACTOME%R-HSA-5205647.5	24	Up	0.275831341889161	0.995888288971654
UV-DAMAGE EXCISION REPAIR%GOBP%GO:0070914	12	Up	0.276126320747419	0.995888288971654
Histone modifications%WikiPathways_20230910%WP2369%Homo sapiens	51	Up	0.276281771177785	0.995888288971654
NEGATIVE REGULATION BY HOST OF VIRAL TRANSCRIPTION%GOBP%GO:0043922	11	Down	0.276361925795511	0.995888288971654
NEGATIVE REGULATION OF PHOSPHATASE ACTIVITY%GOBP%GO:0010923	17	Down	0.276363312589557	0.995888288971654
VOCALIZATION BEHAVIOR%GOBP%GO:0071625	10	Up	0.276766373606298	0.995888288971654
POSITIVE REGULATION OF CALCIUM ION TRANSMEMBRANE TRANSPORT%GOBP%GO:1904427	31	Down	0.276809077729016	0.995888288971654
SIGNALING EVENTS MEDIATED BY PTP1B%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%SIGNALING EVENTS MEDIATED BY PTP1B	34	Up	0.277147806048669	0.995888288971654
Type I collagen synthesis in the context of osteogenesis imperfecta%WikiPathways_20230910%WP4786%Homo sapiens	25	Down	0.278024144328173	0.995888288971654
INTERMEDIATE FILAMENT ORGANIZATION%GOBP%GO:0045109	16	Up	0.27806100168005	0.995888288971654
NEGATIVE REGULATION OF CELL DEVELOPMENT%GOBP%GO:0010721	93	Up	0.278712477461374	0.995888288971654
DIOL BIOSYNTHETIC PROCESS%GOBP%GO:0034312	14	Up	0.278781885144918	0.995888288971654
LUNG DEVELOPMENT%GOBP%GO:0030324	24	Down	0.278827443979438	0.995888288971654
Growth factors and hormones in Beta-cell proliferation%WikiPathways_20230910%WP5385%Homo sapiens	20	Down	0.279116051998677	0.995888288971654
REGULATION OF LEUKOCYTE CHEMOTAXIS%GOBP%GO:0002688	49	Up	0.27914257716857	0.995888288971654
POSITIVE REGULATION OF RESPONSE TO WOUNDING%GOBP%GO:1903036	30	Up	0.279264106692168	0.995888288971654
REGULATION OF INTERLEUKIN-6 PRODUCTION%GOBP%GO:0032675	46	Up	0.280110775351684	0.995888288971654
BINDING AND UPTAKE OF LIGANDS BY SCAVENGER RECEPTORS%REACTOME DATABASE ID RELEASE 38%2173782	13	Down	0.28012187415346	0.995888288971654
GAP JUNCTION TRAFFICKING%REACTOME%R-HSA-190828.2	12	Up	0.280291089883077	0.995888288971654
POSITIVE REGULATION OF LEUKOCYTE ACTIVATION%GOBP%GO:0002696	143	Up	0.280349290920174	0.995888288971654
POSITIVE REGULATION OF HEART CONTRACTION%GOBP%GO:0045823	13	Up	0.281496650067195	0.995888288971654
POSITIVE REGULATION OF BLOOD CIRCULATION%GOBP%GO:1903524	13	Up	0.281496650067195	0.995888288971654
REGULATION OF LIPID CATABOLIC PROCESS%GOBP%GO:0050994	22	Down	0.281671489533197	0.995888288971654
MUCIN CORE 3 AND CORE 4 <I>O< I>-GLYCOSYLATION%BIOCYC%PWY-7435	11	Up	0.281732996311005	0.995888288971654
PDGF pathway%WikiPathways_20230910%WP2526%Homo sapiens	36	Up	0.281765523860967	0.995888288971654
POTASSIUM ION HOMEOSTASIS%GOBP%GO:0055075	13	Down	0.281783926124854	0.995888288971654
SIGNALING BY BMP%REACTOME%R-HSA-201451.5	18	Down	0.281999060297516	0.995888288971654
RESPONSE TO INTERFERON-ALPHA%GOBP%GO:0035455	16	Up	0.282067520201559	0.995888288971654
PKMTS METHYLATE HISTONE LYSINES%REACTOME%R-HSA-3214841.4	38	Up	0.282446789919054	0.995888288971654
NEGATIVE REGULATION OF TRANSCRIPTION ELONGATION BY RNA POLYMERASE II%GOBP%GO:0034244	15	Down	0.283007086911068	0.995888288971654
PID_ARF_3PATHWAY%MSigdb_C2%PID_ARF_3PATHWAY	18	Down	0.283273469019745	0.995888288971654
SRP-DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE%REACTOME DATABASE ID RELEASE 38%1799339	107	Up	0.283376052165491	0.995888288971654
NEURON RECOGNITION%GOBP%GO:0008038	26	Down	0.283438244728753	0.995888288971654
POSITIVE REGULATION OF B CELL PROLIFERATION%GOBP%GO:0030890	11	Up	0.283569874037325	0.995888288971654
Galanin receptor pathway%WikiPathways_20230910%WP4970%Homo sapiens	12	Up	0.2840796132404	0.995888288971654
RESPONSE OF MTB TO PHAGOCYTOSIS%REACTOME%R-HSA-9637690.2	21	Up	0.284276370181053	0.995888288971654
AXONEME ASSEMBLY%GOBP%GO:0035082	16	Down	0.284323632441878	0.995888288971654
INSULIN RECEPTOR SIGNALING PATHWAY%GOBP%GO:0008286	45	Up	0.284776799812721	0.995888288971654
NEGATIVE REGULATION OF OSTEOBLAST DIFFERENTIATION%GOBP%GO:0045668	21	Down	0.284851560573335	0.995888288971654
miRNA role in immune response in sepsis%WikiPathways_20230910%WP4329%Homo sapiens	21	Up	0.284873101658335	0.995888288971654
SPRY REGULATION OF FGF SIGNALING%REACTOME%R-HSA-1295596.2	13	Up	0.285008342484406	0.995888288971654
Kennedy pathway from sphingolipids%WikiPathways_20230910%WP3933%Homo sapiens	12	Down	0.286174614230816	0.995888288971654
REGULATION OF PURINE NUCLEOTIDE METABOLIC PROCESS%GOBP%GO:1900542	24	Up	0.286618651854416	0.995888288971654
REGULATION OF NUCLEOTIDE METABOLIC PROCESS%GOBP%GO:0006140	24	Up	0.286618651854416	0.995888288971654
TLR4 signaling and tolerance%WikiPathways_20230910%WP3851%Homo sapiens	20	Up	0.287422558484209	0.995888288971654
S1P1 PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%S1P1 PATHWAY	14	Down	0.287456743325165	0.995888288971654
NEGATIVE REGULATION OF SUBSTRATE ADHESION-DEPENDENT CELL SPREADING%GOBP%GO:1900025	12	Up	0.287664393538333	0.995888288971654
DOSAGE COMPENSATION BY INACTIVATION OF X CHROMOSOME%GOBP%GO:0009048	10	Down	0.288130706341288	0.995888288971654
DISULFIRAM ACTION PATHWAY%PATHWHIZ%PW000431	11	Up	0.288335522964978	0.995888288971654
CLEAVAGE OF THE DAMAGED PURINE%REACTOME%R-HSA-110331.4	19	Up	0.288546529225623	0.995888288971654
DEPURINATION%REACTOME%R-HSA-73927.3	19	Up	0.288546529225623	0.995888288971654
RECOGNITION AND ASSOCIATION OF DNA GLYCOSYLASE WITH SITE CONTAINING AN AFFECTED PURINE%REACTOME DATABASE ID RELEASE 38%110330	19	Up	0.288546529225623	0.995888288971654
REGULATION OF FIBROBLAST MIGRATION%GOBP%GO:0010762	18	Down	0.28911618930399	0.995888288971654
PROTEIN DENEDDYLATION%GOBP%GO:0000338	10	Up	0.289436940959848	0.995888288971654
REGULATION OF BACH1 ACTIVITY%REACTOME DATABASE ID RELEASE 38%9708530	11	Up	0.289764305383462	0.995888288971654
CILIUM MOVEMENT INVOLVED IN CELL MOTILITY%GOBP%GO:0060294	19	Down	0.289941502296444	0.995888288971654
THE ROLE OF NEF IN HIV-1 REPLICATION AND DISEASE PATHOGENESIS%REACTOME DATABASE ID RELEASE 38%164952	20	Down	0.290000552899859	0.995888288971654
MRNA TRANSCRIPTION BY RNA POLYMERASE II%GOBP%GO:0042789	32	Up	0.290425354773704	0.995888288971654
POSITIVE REGULATION OF INTERLEUKIN-10 PRODUCTION%GOBP%GO:0032733	11	Up	0.290535322141805	0.995888288971654
NEGATIVE REGULATION OF PROTEIN TYROSINE KINASE ACTIVITY%GOBP%GO:0061099	14	Down	0.290542483836483	0.995888288971654
IL8- AND CXCR1-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL8- AND CXCR1-MEDIATED SIGNALING EVENTS	17	Down	0.291758856711528	0.995888288971654
PID_ARF6_TRAFFICKING_PATHWAY%MSigdb_C2%PID_ARF6_TRAFFICKING_PATHWAY	36	Up	0.292063709541902	0.995888288971654
ANTIVIRAL INNATE IMMUNE RESPONSE%GOBP%GO:0140374	27	Down	0.292090368450173	0.995888288971654
DNA DOUBLE STRAND BREAK RESPONSE%REACTOME DATABASE ID RELEASE 38%5693606	43	Up	0.292266897098995	0.995888288971654
POSITIVE REGULATION OF RECEPTOR INTERNALIZATION%GOBP%GO:0002092	12	Up	0.292667692717863	0.995888288971654
POSITIVE REGULATION OF ALPHA-BETA T CELL ACTIVATION%GOBP%GO:0046635	22	Up	0.293765782264248	0.995888288971654
PHOSPHATIDIC ACID METABOLIC PROCESS%GOBP%GO:0046473	23	Down	0.293937475815911	0.995888288971654
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO NUCLEUS%GOBP%GO:1900182	60	Down	0.294644601157821	0.995888288971654
NOD1 2 SIGNALING PATHWAY%REACTOME DATABASE ID RELEASE 38%168638	25	Up	0.294760153851883	0.995888288971654
DNA DEMETHYLATION%GOBP%GO:0080111	10	Up	0.294851133493578	0.995888288971654
TRANSCRIPTIONAL REGULATION BY E2F6%REACTOME%R-HSA-8953750.3	30	Up	0.295070702060049	0.995888288971654
STEROL HOMEOSTASIS%GOBP%GO:0055092	31	Down	0.295110376920689	0.995888288971654
RESPONSE TO GROWTH HORMONE%GOBP%GO:0060416	14	Up	0.295929690992754	0.995888288971654
SYNTHESIS OF PIPS AT THE GOLGI MEMBRANE%REACTOME DATABASE ID RELEASE 38%1660514	15	Down	0.296092332041233	0.995888288971654
RESPONSE TO TRANSFORMING GROWTH FACTOR BETA%GOBP%GO:0071559	73	Up	0.29609292522775	0.995888288971654
REGULATION OF RETROGRADE PROTEIN TRANSPORT, ER TO CYTOSOL%GOBP%GO:1904152	12	Down	0.296450950712841	0.995888288971654
BDNF%IOB%BDNF	16	Up	0.296470893337572	0.995888288971654
FOLIC ACID-CONTAINING COMPOUND METABOLIC PROCESS%GOBP%GO:0006760	10	Down	0.296702235128939	0.995888288971654
NUCLEAR EVENTS (KINASE AND TRANSCRIPTION FACTOR ACTIVATION)%REACTOME DATABASE ID RELEASE 38%198725	52	Up	0.296719320970132	0.995888288971654
Neural crest cell migration in cancer%WikiPathways_20230910%WP4565%Homo sapiens	35	Down	0.296736186578634	0.995888288971654
CELLULAR RESPONSE TO GROWTH HORMONE STIMULUS%GOBP%GO:0071378	12	Up	0.296960064849081	0.995888288971654
GROWTH HORMONE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0060396	12	Up	0.296960064849081	0.995888288971654
PTERIDINE-CONTAINING COMPOUND METABOLIC PROCESS%GOBP%GO:0042558	13	Down	0.297049382551488	0.995888288971654
Genetic causes of porto-sinusoidal vascular disease%WikiPathways_20230910%WP5269%Homo sapiens	22	Down	0.297544227642987	0.995888288971654
LEUKOCYTE ACTIVATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002366	49	Up	0.298611908218489	0.995888288971654
DETERMINATION OF LEFT/RIGHT SYMMETRY%GOBP%GO:0007368	27	Up	0.299418948651304	0.995888288971654
TRANSMEMBRANE RECEPTOR PROTEIN SERINE/THREONINE KINASE SIGNALING PATHWAY%GOBP%GO:0007178	76	Up	0.299464335380666	0.995888288971654
Embryonic stem cell pluripotency pathways%WikiPathways_20230910%WP3931%Homo sapiens	77	Up	0.299664029968866	0.995888288971654
SCHWANN CELL DIFFERENTIATION%GOBP%GO:0014037	10	Up	0.300083595394022	0.995888288971654
NUCLEAR DNA REPLICATION%GOBP%GO:0033260	16	Up	0.300395627668987	0.995888288971654
PHOSPHATIDYLINOSITOL METABOLIC PROCESS%GOBP%GO:0046488	99	Down	0.301732580466066	0.995888288971654
ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 12%REACTOME DATABASE ID RELEASE 38%392170	14	Down	0.301795669449441	0.995888288971654
EMBRYONIC EPITHELIAL TUBE FORMATION%GOBP%GO:0001838	32	Up	0.301967399605114	0.995888288971654
NEGATIVE REGULATION OF STEROID METABOLIC PROCESS%GOBP%GO:0045939	11	Down	0.302062975496997	0.995888288971654
REGULATION OF GLYCOLYTIC PROCESS%GOBP%GO:0006110	27	Down	0.302848092690243	0.995888288971654
POSITIVE REGULATION OF NUCLEOCYTOPLASMIC TRANSPORT%GOBP%GO:0046824	39	Down	0.303054592910253	0.995888288971654
NEURAL TUBE CLOSURE%GOBP%GO:0001843	27	Up	0.3031653264281	0.995888288971654
TUBE CLOSURE%GOBP%GO:0060606	27	Up	0.3031653264281	0.995888288971654
APOPTOTIC FACTOR-MEDIATED RESPONSE%REACTOME DATABASE ID RELEASE 38%111471	17	Up	0.303568315984317	0.995888288971654
Microglia pathogen phagocytosis pathway%WikiPathways_20230910%WP3937%Homo sapiens	19	Up	0.303706549628353	0.995888288971654
INTERSTRAND CROSS-LINK REPAIR%GOBP%GO:0036297	24	Down	0.304052136805411	0.995888288971654
REGULATION OF ACTIN FILAMENT POLYMERIZATION%GOBP%GO:0030833	64	Down	0.304096538895724	0.995888288971654
INTERLEUKIN-1 SIGNALING%REACTOME%R-HSA-9020702.3	88	Up	0.304281732838496	0.995888288971654
CELLULAR RESPONSE TO LIPOPROTEIN PARTICLE STIMULUS%GOBP%GO:0071402	15	Down	0.304439251743099	0.995888288971654
REGULATION OF TYROSINE PHOSPHORYLATION OF STAT PROTEIN%GOBP%GO:0042509	21	Down	0.30457820276569	0.995888288971654
REGULATION OF LYMPHOCYTE MIGRATION%GOBP%GO:2000401	25	Up	0.304738287898143	0.995888288971654
MORPHOGENESIS OF EMBRYONIC EPITHELIUM%GOBP%GO:0016331	36	Up	0.305175001992044	0.995888288971654
REGULATION OF NON-CANONICAL NF-KAPPAB SIGNAL TRANSDUCTION%GOBP%GO:1901222	33	Down	0.305261837333993	0.995888288971654
NEGATIVE REGULATION OF ENDOTHELIAL CELL PROLIFERATION%GOBP%GO:0001937	22	Down	0.30533041046322	0.995888288971654
PCP CE PATHWAY%REACTOME%R-HSA-4086400.3	81	Up	0.305626779460931	0.995888288971654
REGULATION OF CD8-POSITIVE, ALPHA-BETA T CELL ACTIVATION%GOBP%GO:2001185	10	Up	0.305637289792107	0.995888288971654
REGULATION OF EPITHELIAL TO MESENCHYMAL TRANSITION%GOBP%GO:0010717	62	Up	0.305752753588096	0.995888288971654
POSITIVE REGULATION OF DEFENSE RESPONSE TO VIRUS BY HOST%GOBP%GO:0002230	12	Down	0.306043382134628	0.995888288971654
RECRUITMENT AND ATM-MEDIATED PHOSPHORYLATION OF REPAIR AND SIGNALING PROTEINS AT DNA DOUBLE STRAND BREAKS%REACTOME%R-HSA-5693565.5	42	Up	0.306344097899056	0.995888288971654
AUTODEGRADATION OF THE E3 UBIQUITIN LIGASE COP1%REACTOME DATABASE ID RELEASE 38%349425	48	Up	0.306699090897884	0.995888288971654
POSITIVE REGULATION OF CYTOPLASMIC TRANSLATION%GOBP%GO:2000767	14	Down	0.307453733455428	0.995888288971654
RHOBTB GTPASE CYCLE%REACTOME DATABASE ID RELEASE 38%9706574	33	Up	0.307927552827355	0.995888288971654
SKIN DEVELOPMENT%GOBP%GO:0043588	53	Up	0.308300567238937	0.995888288971654
CHOLESTEROL HOMEOSTASIS%GOBP%GO:0042632	30	Down	0.308310118032132	0.995888288971654
SLBP DEPENDENT PROCESSING OF REPLICATION-DEPENDENT HISTONE PRE-MRNAS%REACTOME%R-HSA-77588.3	11	Down	0.30833768184735	0.995888288971654
REGULATION OF PINOCYTOSIS%GOBP%GO:0048548	11	Down	0.308418856055375	0.995888288971654
Integrin-mediated cell adhesion%WikiPathways_20230910%WP185%Homo sapiens	81	Down	0.308656497063652	0.995888288971654
REGULATION OF DNA STRAND ELONGATION%GOBP%GO:0060382	15	Down	0.308756910077615	0.995888288971654
IMMUNE RESPONSE-REGULATING SIGNALING PATHWAY%GOBP%GO:0002764	120	Up	0.308853106864078	0.995888288971654
SYNAPTIC VESICLE CYCLE%GOBP%GO:0099504	72	Up	0.308889333303242	0.995888288971654
DEGRADATION OF GLI1 BY THE PROTEASOME%REACTOME%R-HSA-5610780.2	56	Up	0.308891752952346	0.995888288971654
Prion disease pathway%WikiPathways_20230910%WP3995%Homo sapiens	26	Up	0.309012027951317	0.995888288971654
CELL CYCLE DNA REPLICATION%GOBP%GO:0044786	17	Up	0.309045580098327	0.995888288971654
UPTAKE AND ACTIONS OF BACTERIAL TOXINS%REACTOME%R-HSA-5339562.4	23	Up	0.309269859324902	0.995888288971654
Perturbations to host-cell autophagy, induced by SARS-CoV-2 proteins%WikiPathways_20230910%WP4936%Homo sapiens	17	Up	0.309599763599567	0.995888288971654
REGULATION OF TELOMERE MAINTENANCE VIA TELOMERASE%GOBP%GO:0032210	44	Up	0.309683908822402	0.995888288971654
REGULATION OF AMYLOID-BETA FORMATION%GOBP%GO:1902003	25	Up	0.309899764977405	0.995888288971654
EXONUCLEOLYTIC CATABOLISM OF DEADENYLATED MRNA%GOBP%GO:0043928	12	Up	0.310164654241508	0.995888288971654
REGULATION OF CALCIUM-MEDIATED SIGNALING%GOBP%GO:0050848	34	Up	0.310255555335342	0.995888288971654
TRNA AMINOACYLATION%REACTOME DATABASE ID RELEASE 38%379724	41	Down	0.311140381182998	0.995888288971654
CRISTAE FORMATION%REACTOME DATABASE ID RELEASE 38%8949613	27	Up	0.311168732008926	0.995888288971654
NICOTINAMIDE SALVAGING%REACTOME DATABASE ID RELEASE 38%197264	11	Down	0.311317153374301	0.995888288971654
TOLL-LIKE RECEPTOR CASCADES%REACTOME DATABASE ID RELEASE 38%168898	111	Up	0.311356517513392	0.995888288971654
ENDOTHELIAL CELL DEVELOPMENT%GOBP%GO:0001885	26	Up	0.311406679424406	0.995888288971654
CILIUM-DEPENDENT CELL MOTILITY%GOBP%GO:0060285	22	Down	0.311745529358279	0.995888288971654
CILIUM OR FLAGELLUM-DEPENDENT CELL MOTILITY%GOBP%GO:0001539	22	Down	0.311745529358279	0.995888288971654
BIOCARTA_RANKL_PATHWAY%MSigdb_C2%BIOCARTA_RANKL_PATHWAY	11	Up	0.311876061339618	0.995888288971654
Small cell lung cancer%WikiPathways_20230910%WP4658%Homo sapiens	77	Up	0.311990829386759	0.995888288971654
POSITIVE REGULATION OF INFLAMMASOME-MEDIATED SIGNALING PATHWAY%GOBP%GO:0141087	11	Down	0.31245593260123	0.995888288971654
REGULATION OF CARDIAC MUSCLE CONTRACTION%GOBP%GO:0055117	35	Up	0.312471075410378	0.995888288971654
PERVASIVE DEVELOPMENTAL DISORDERS%REACTOME%R-HSA-9005895.3	11	Up	0.31261702531657	0.995888288971654
LOSS OF FUNCTION OF MECP2 IN RETT SYNDROME%REACTOME%R-HSA-9005891.4	11	Up	0.31261702531657	0.995888288971654
DISORDERS OF DEVELOPMENTAL BIOLOGY%REACTOME%R-HSA-9675151.3	11	Up	0.31261702531657	0.995888288971654
DISORDERS OF NERVOUS SYSTEM DEVELOPMENT%REACTOME%R-HSA-9697154.3	11	Up	0.31261702531657	0.995888288971654
DETECTION OF MECHANICAL STIMULUS%GOBP%GO:0050982	10	Up	0.3127882533929	0.995888288971654
REGULATION OF BLOOD PRESSURE%GOBP%GO:0008217	40	Up	0.31285998394102	0.995888288971654
Congenital generalized lipodystrophy%WikiPathways_20230910%WP5101%Homo sapiens	14	Down	0.313094554298124	0.995888288971654
VISUAL PHOTOTRANSDUCTION%REACTOME%R-HSA-2187338.2	36	Up	0.313121063311668	0.995888288971654
BIOCARTA_G1_PATHWAY%MSigdb_C2%BIOCARTA_G1_PATHWAY	24	Up	0.313219139481351	0.995888288971654
METABOTROPIC GLUTAMATE RECEPTOR GROUP II PATHWAY%PANTHER PATHWAY%P00040	33	Down	0.31323775048892	0.995888288971654
Hepatitis B infection%WikiPathways_20230910%WP4666%Homo sapiens	114	Up	0.31357940075883	0.995888288971654
ACYLGLYCEROL BIOSYNTHETIC PROCESS%GOBP%GO:0046463	10	Down	0.313632928277777	0.995888288971654
NEUTRAL LIPID BIOSYNTHETIC PROCESS%GOBP%GO:0046460	10	Down	0.313632928277777	0.995888288971654
Neural crest cell migration during development%WikiPathways_20230910%WP4564%Homo sapiens	32	Down	0.314319244075263	0.995888288971654
UBIQUITIN MEDIATED DEGRADATION OF PHOSPHORYLATED CDC25A%REACTOME%R-HSA-69601.4	48	Up	0.314443660202205	0.995888288971654
P53-INDEPENDENT G1 S DNA DAMAGE CHECKPOINT%REACTOME DATABASE ID RELEASE 38%69613	48	Up	0.314443660202205	0.995888288971654
P53-INDEPENDENT DNA DAMAGE RESPONSE%REACTOME%R-HSA-69610.5	48	Up	0.314443660202205	0.995888288971654
ACTIN FILAMENT POLYMERIZATION%GOBP%GO:0030041	23	Down	0.314577063228652	0.995888288971654
DETERMINATION OF BILATERAL SYMMETRY%GOBP%GO:0009855	29	Up	0.314695867339178	0.995888288971654
SPECIFICATION OF SYMMETRY%GOBP%GO:0009799	29	Up	0.314695867339178	0.995888288971654
GLYCOLYTIC PROCESS%GOBP%GO:0006096	22	Up	0.314979240384204	0.995888288971654
ACTIVATION OF PROTEIN KINASE B ACTIVITY%GOBP%GO:0032148	11	Down	0.315382642326347	0.995888288971654
GLUTATHIONE METABOLIC PROCESS%GOBP%GO:0006749	19	Up	0.315741054247024	0.995888288971654
REGULATION OF TELOMERE MAINTENANCE VIA TELOMERE LENGTHENING%GOBP%GO:1904356	51	Up	0.31609032453098	0.995888288971654
POSITIVE REGULATION OF PEPTIDYL-SERINE PHOSPHORYLATION%GOBP%GO:0033138	44	Down	0.316193201346325	0.995888288971654
PCNA-DEPENDENT LONG PATCH BASE EXCISION REPAIR%REACTOME DATABASE ID RELEASE 38%5651801	19	Up	0.316352864699832	0.995888288971654
BCR-ABL ACTION IN CML PATHOGENESIS%SMPDB%SMP0031692	15	Up	0.316375405557517	0.995888288971654
IMATINIB INHIBITION OF BCR-ABL%SMPDB%SMP0031694	15	Up	0.316375405557517	0.995888288971654
DASATINIB INHIBITION OF BCR-ABL%PATHWHIZ%PW032594	15	Up	0.316375405557517	0.995888288971654
NILOTINIB INHIBITION OF BCR-ABL%PATHWHIZ%PW032595	15	Up	0.316375405557517	0.995888288971654
BOSUTINIB INHIBITION OF BCR-ABL%PATHWHIZ%PW032596	15	Up	0.316375405557517	0.995888288971654
BAFETINIB INHIBITION OF BCR-ABL%PATHWHIZ%PW032597	15	Up	0.316375405557517	0.995888288971654
PONATINIB INHIBITION OF BCR-ABL%PATHWHIZ%PW032598	15	Up	0.316375405557517	0.995888288971654
REGULATION OF ACTIVATED PAK-2P34 BY PROTEASOME MEDIATED DEGRADATION%REACTOME DATABASE ID RELEASE 38%211733	47	Up	0.316401128562661	0.995888288971654
REGULATION OF PHOSPHOLIPASE ACTIVITY%GOBP%GO:0010517	19	Down	0.316531520704191	0.995888288971654
RESPONSE TO HYPOXIA%GOBP%GO:0001666	107	Down	0.316534308500942	0.995888288971654
